Activity Date,Process Date,Settle Date,Instrument,Description,Trans Code,Quantity,Price,Amount,
8/22/2024,7/22/2024,7/22/2024,TQQQ,TQQQ 6/20/2025 Call $90.00,STC,1,$1.00,-$1.00,
8/22/2024,7/22/2024,7/22/2024,TQQQ,TQQQ 6/20/2025 Call $90.00,STC,1,$1.00,-$1.00,
8/22/2024,7/22/2024,7/22/2024,LULU,LULU 6/20/2025 Call $400.00,STC,1,$1.00,-$1.00,
8/21/2024,7/21/2024,7/21/2024,SBUX,SBUX 6/20/2025 Call $100.00,STC,1,$1.00,-$1.00,
8/21/2024,7/21/2024,7/21/2024,TQQQ,TQQQ 6/20/2025 Call $90.00,STC,1,$1.00,-$1.00,
8/21/2024,7/21/2024,7/21/2024,TQQQ,TQQQ 1/17/2025 Call $90.00,STC,1,$1.00,-$1.00,
7/22/2024,7/22/2024,7/22/2024,TQQQ,TQQQ 6/20/2025 Call $90.00,BTO,1,$1.00,-$1.00,
7/22/2024,7/22/2024,7/22/2024,TQQQ,TQQQ 6/20/2025 Call $90.00,BTO,1,$1.00,-$1.00,
7/22/2024,7/22/2024,7/22/2024,LULU,LULU 6/20/2025 Call $400.00,BTO,1,$1.00,-$1.00,
7/21/2024,7/21/2024,7/21/2024,SBUX,SBUX 6/20/2025 Call $100.00,BTO,1,$1.00,-$1.00,
7/21/2024,7/21/2024,7/21/2024,TQQQ,TQQQ 6/20/2025 Call $90.00,BTO,1,$1.00,-$1.00,
7/21/2024,7/21/2024,7/21/2024,TQQQ,TQQQ 1/17/2025 Call $90.00,BTO,1,$1.00,-$1.00,
7/15/2024,7/15/2024,7/15/2024,,Gold Subscription Fee,GOLD,,,-$1.00,
7/15/2024,7/15/2024,7/15/2024,,ACH Deposit,ACH,,,$1.00,
7/13/2024,7/13/2024,7/13/2024,,ACH Deposit,ACH,,,$1.00,
7/7/2024,7/7/2024,7/7/2024,,Interest Payment,INT,,,$1.00,
6/18/2024,6/18/2024,6/18/2024,,Gold Subscription Fee,GOLD,,,-$1.00,
6/18/2024,6/18/2024,6/18/2024,BA,BA 6/20/2025 Call $300.00,BTO,1,$1.00,-$1.00,
6/15/2024,6/15/2024,6/15/2024,BA,BA 6/20/2025 Call $300.00,BTO,1,$1.00,-$1.00,
6/15/2024,6/15/2024,6/15/2024,TNA,TNA 1/17/2025 Call $42.00,BTO,1,$1.00,-$1.00,
6/11/2024,6/11/2024,6/11/2024,TNA,TNA 1/17/2025 Call $42.00,BTO,1,$1.00,-$1.00,
6/5/2024,6/5/2024,6/5/2024,,Interest Payment,INT,,,$1.00,
5/20/2024,5/20/2024,5/20/2024,,Gold Subscription Fee,GOLD,,,-$1.00,
5/13/2024,5/13/2024,5/13/2024,TQQQ,TQQQ 1/17/2025 Call $75.00,STC,1,$1.00,$1.00,
5/7/2024,5/7/2024,5/7/2024,TQQQ,TQQQ 1/17/2025 Call $75.00,STC,1,$1.00,$1.00,
5/7/2024,5/7/2024,5/7/2024,TQQQ,TQQQ 1/17/2025 Call $75.00,STC,1,$1.00,$1.00,
5/7/2024,5/7/2024,5/7/2024,TQQQ,TQQQ 1/17/2025 Call $65.00,STC,1,$1.00,$1.00,
5/6/2024,5/6/2024,5/6/2024,DPST,Stock Lending,SLIP,,,$1.00,
5/4/2024,5/4/2024,5/4/2024,,Interest Payment,INT,,,$1.00,
5/3/2024,5/3/2024,5/3/2024,AAPL,AAPL 3/21/2025 Call $170.00,STC,1,$1.00,$1.00,
5/3/2024,5/3/2024,5/3/2024,AAPL,AAPL 11/15/2024 Call $170.00,STC,1,$1.00,$1.00,
4/22/2024,4/22/2024,4/22/2024,TQQQ,TQQQ 1/17/2025 Call $75.00,BTO,1,$1.00,-$1.00,
4/22/2024,4/22/2024,4/22/2024,TQQQ,TQQQ 1/17/2025 Call $65.00,BTO,1,$1.00,-$1.00,
4/22/2024,4/22/2024,4/22/2024,TQQQ,TQQQ 1/17/2025 Call $65.00,BTO,1,$1.00,-$1.00,
4/19/2024,4/19/2024,4/19/2024,AAPL,AAPL 3/21/2025 Call $170.00,BTO,1,$1.00,-$1.00,
4/19/2024,4/19/2024,4/19/2024,TQQQ,TQQQ 1/17/2025 Call $65.00,BTO,1,$1.00,-$1.00,
4/17/2024,4/17/2024,4/17/2024,AAPL,AAPL 3/21/2025 Call $170.00,BTO,1,$1.00,-$1.00,
4/17/2024,4/17/2024,4/17/2024,AAPL,AAPL 11/15/2024 Call $170.00,BTO,1,$1.00,-$1.00,
4/17/2024,4/17/2024,4/17/2024,TQQQ,TQQQ 1/17/2025 Call $75.00,BTO,1,$1.00,-$1.00,
4/17/2024,4/17/2024,4/17/2024,AAPL,AAPL 11/15/2024 Call $170.00,BTO,1,$1.00,-$1.00,
4/15/2024,4/15/2024,4/15/2024,TQQQ,TQQQ 1/17/2025 Call $65.00,BTO,1,$1.00,-$1.00,
4/15/2024,4/15/2024,4/15/2024,AAPL,AAPL 3/21/2025 Call $170.00,BTO,1,$1.00,-$1.00,
4/14/2024,4/14/2024,4/14/2024,TQQQ,TQQQ 1/17/2025 Call $75.00,BTO,1,$1.00,-$1.00,
4/14/2024,4/14/2024,4/14/2024,TQQQ,TQQQ 1/17/2025 Call $65.00,BTO,1,$1.00,-$1.00,
4/14/2024,4/14/2024,4/14/2024,AAPL,AAPL 3/21/2025 Call $170.00,BTO,1,$1.00,-$1.00,
4/14/2024,4/14/2024,4/14/2024,AAPL,AAPL 3/21/2025 Call $170.00,BTO,1,$1.00,-$1.00,
